sep=;
Fecha Entrega;Codigo Cliente (C?digo PSR);Razon Social (Nombre PSR);Calle;Altura;Regi?n;Zona;Territorio;Caminante;C?digo Material;Material;N?mero Serie;IMEI;Cantidad Vendida;Precio Unidad;Recaudado;Lote;Remito;Agente;Sucursal;Gerente Nacional;Gerente Regional;Nombre del Backoffice;Supervisor;Origen
01/08/2022 11:32:39 AM;016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954318216078455192;;1;0;0;AAJ9291;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
01/08/2022 06:49:47 PM;034834186200006;"D 44  Ceci";Calle 137;920;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078450151;;1;0;0;AAJ8787;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:04:14 AM;034834186200009;"D - Andrea. Mansilla 1173";Lucio V. Mansilla;1173;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460671;;1;0;0;AAJ9339;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:04:33 AM;016160186200098;"D -  Kiosko Gua Ki";Santa Elena;799;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460739;;1;0;0;AAJ9345;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:04:48 AM;016160018620034;"D - Nydia";Aeronáutica Argentina;502;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460721;;1;0;0;AAJ9344;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:05:01 AM;016160018620040;"D - Amanda";Catamarca;499;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460713;;1;0;0;AAJ9343;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:05:13 AM;016160018620216;"D - Alejo";Santa Elena;316;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460705;;1;0;0;AAJ9342;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:05:28 AM;016160018620217;"D - Pepe";Martín Miguel de Güemes;773;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460697;;1;0;0;AAJ9341;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:05:38 AM;016160018620219;"D - Manu";Buenos Aires;773;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460689;;1;0;0;AAJ9340;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:06:11 AM;016160018620227;"D - Dana - web";Avenida Centenario;555;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460804;;1;0;0;AAJ9352;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:06:23 AM;016160018620228;"D - Walter";Lucio V. Mansilla;649;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460796;;1;0;0;AAJ9351;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:06:33 AM;016160018620318;"D - Florencia";Juan Bautista Alberdi;252;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460788;;1;0;0;AAJ9350;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:07:00 AM;016160018620321;"D - NOELIA VELAZQUEZ";La Rioja;1920;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460770;;1;0;0;AAJ9349;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:07:14 AM;016160018620204;"D. Nilda de Laprida";Francisco Narciso de Laprida;843;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460762;;1;0;0;AAJ9348;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:07:27 AM;016160018620205;"D. Susana (NICO)";Discepolo;3593;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460754;;1;0;0;AAJ9347;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:07:40 AM;016160018620207;"D. Angélica de la 6";Navarro;1965;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460747;;1;0;0;AAJ9346;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:08:10 AM;016160018620209;"D. Cristian 1 el Roble";Calle 118;3344;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460846;;1;0;0;AAJ9356;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:08:41 AM;016160018620210;"D. Lorenzo de Mitre";General Mitre;208;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460838;;1;0;0;AAJ9355;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:09:07 AM;016160018620263;"D. GABRIEL 137";Calle 137;760;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460820;;1;0;0;AAJ9354;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:09:20 AM;016160018620280;"D. Leonel/Pitu";Gregorio de Laferrere;255;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460812;;1;0;0;AAJ9353;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:09:50 AM;016160018620281;"D. Mauricia (Mary)";Gregorio de Laferrere;933;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460911;;1;0;0;AAJ9363;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:10:03 AM;016160018620302;"D NOELIA 210";Berazategui;3523;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460903;;1;0;0;AAJ9362;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:10:13 AM;016160018620314;"D. Hugo del Roble";Calle 114;3354;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460895;;1;0;0;AAJ9361;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:10:24 AM;016160018620315;"D. Urbano";Alfonsina Storni;858;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460887;;1;0;0;AAJ9360;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:10:34 AM;016160018620325;"D. Bartolome/Norma";Gregorio de Laferrere;303;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460879;;1;0;0;AAJ9359;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:10:51 AM;016160018620328;"D. HUAMAN";Gregorio de Laferrere;956;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460853;;1;0;0;AAJ9357;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:11:02 AM;016160018620332;"D.  Jaqueline";Bartolomé Mitre;1020;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460861;;1;0;0;AAJ9358;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:11:28 AM;016160018620340;"D. 9 Evelyn";Hilario Ascasubi;726;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460986;;1;0;0;AAJ9370;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:11:37 AM;016160018620344;"D.  4  PABLO";Navarro;1823;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460978;;1;0;0;AAJ9369;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:12:00 AM;016160018620126;"D. 2  Fabián";Avenida 117;744;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460960;;1;0;0;AAJ9368;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:12:09 AM;016160018620128;"D. Hugo San Juan";Berisso;3496;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460952;;1;0;0;AAJ9367;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:12:18 AM;016160018620132;"D. Amarilla, Alejandra";Alfonso Amat;4995;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460945;;1;0;0;AAJ9366;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:12:29 AM;016160018620135;"D. - H  Aurora";Cáceres;3547;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460937;;1;0;0;AAJ9365;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:12:40 AM;016160018620137;"D.  Palma";Cáceres;3750;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460929;;1;0;0;AAJ9364;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:14:37 AM;016160018620199;"D. 1 Clau 126";Calle 126;3075;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461026;;1;0;0;AAJ9374;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:14:55 AM;016160018620195;"D. Ñanderoga de Gerardo";Martín de Pueyrredón;422;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461034;;1;0;0;AAJ9375;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:15:04 AM;016160018620193;"D. 52   María del Carmen";Avenida 139;1597;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461042;;1;0;0;AAJ9376;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:15:13 AM;016160018620190;"D. AUTOS. MARIANO";Conceja Tomás Gianuzzi;1237;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461018;;1;0;0;AAJ9373;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:15:23 AM;016160018620183;"D. CECILIA la Rioja";La Rioja;1510;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461000;;1;0;0;AAJ9372;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:15:32 AM;016160018620182;"D. Carolina de mesopotamia";Mesopotamia;84;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078460994;;1;0;0;AAJ9371;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:16:00 AM;016160018620140;"D. 29  ANTAS";Avenida 139;1352;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461117;;1;0;0;AAJ9383;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:16:12 AM;016160018620142;"D. Florentino de numancia";Francisco Baño;682;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461109;;1;0;0;AAJ9382;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:16:23 AM;016160018620171;"D. RAUL GAUNA DE CIRC.";Circunvalacion;1563;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461091;;1;0;0;AAJ9381;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:16:37 AM;016160018620175;"D. Ticiana";Calle 118;3527;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461083;;1;0;0;AAJ9380;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:16:47 AM;016160018620176;"D. María 137";Calle 137;180;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461075;;1;0;0;AAJ9379;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:16:58 AM;016160018620179;"D. MARIELA  108";Conceja Norberto Bracco;3138;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461067;;1;0;0;AAJ9378;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:17:08 AM;016160018620180;"D. YESICA BERAZATEGUI";Calle 114;3462;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461059;;1;0;0;AAJ9377;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461125;;1;0;0;AAJ9384;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461133;;1;0;0;AAJ9385;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461141;;1;0;0;AAJ9386;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461158;;1;0;0;AAJ9387;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461166;;1;0;0;AAJ9388;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
02/08/2022 08:44:44 AM;034834186200016;"D CLARO  DIEGO";Eva Perón;418;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078461174;;1;0;0;AAJ9389;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
