sep=;
Tipo PSR;Codigo PSR;Nombre PSR;Calle;Altura;Nombre y Apellido;Numero de telefono;Localidad;Provincia;Zona;Frecuencia;Caminante;Modalidad;Fecha Ultima Compra;Fecha Ultima Visita;Rubro;Nro. POS;Codigo Postal;CUIT;DNI;Razon Social;Territorio;Region;Agente;Latitud en ITEC;Longitud en ITEC;Latitud del Censo;Longitud del Censo;Fecha Creacion PSR;Supervisor;Gerente Regional;Gerente Nacional
    PDV+PDA;016160018650413;"B- the bri";Avenida Sarmiento;1570; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;26/08/2022 10:56:08 AM;26/08/2022 10:56:08 AM;Kiosco;2224456937;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03636760;-58,41348690;-35,03644888888890;-58,41337222222220;20/09/2021 10:41:00 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650415;"L_RA";Avenida Sarmiento;1367; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;17/08/2022 11:12:46 AM;24/08/2022 11:31:07 AM;Kiosco;2224445884;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03455170;-58,41455880;-35,03472694444440;-58,41473222222220;27/09/2021 06:22:30 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650392;"B- Sandra Garmendia";Tucumán;345; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;14/06/2022 03:28:01 PM;24/08/2022 09:52:52 AM;Kiosco;2224502977;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03620630;-58,40698310;-35,03714972222220;-58,40774694444440;18/05/2021 12:43:53 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650393;"L_ Nahir";Ángel A. Ciffone;503; ;;San Vicente;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 07:55:53 PM;25/08/2022 07:55:53 PM;Kiosco;1127321073;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02905160;-58,40997540;-35,03232472222220;-58,40925138888890;20/05/2021 11:13:56 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650394;"L_Daniel Chicui";Avenida Bolívar;1773; ;;San Vicente;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Financiado;20/08/2022 09:44:14 AM;20/08/2022 09:44:14 AM;Kiosco;2225401866;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03854330;-58,41308770;;;20/05/2021 05:55:17 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300; ;;Coronel Brandsen;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;25/08/2022 11:01:19 AM;25/08/2022 11:01:19 AM;Kiosco;2224503026;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,17522790;-58,22415710;-35,17555805555560;-58,22478916666670;27/05/2021 09:34:48 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650395;"B-Polirubro el Vasco×";Avenida Sarmiento;1703; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;11/08/2022 04:05:27 PM;23/08/2022 10:41:43 AM;Kiosco;2224503037;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03723250;-58,412139;-35,03733305555560;-58,41219333333330;28/05/2021 05:34:19 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000039;"R_El Gauchito_CB";La Victoria;601; ;;Coronel Brandsen;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;22/08/2022 09:39:50 PM;22/08/2022 09:39:50 PM;Kiosco;2224493571;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,18151140;-58,23429490;-35,18021138888890;-58,23398055555560;30/04/2014 03:29:25 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620371;"E- daiana guernica";Almirante Blanco Encalada;116; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 04:17:16 PM;26/07/2022 04:17:16 PM;Kiosco;2224456979;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92625940;-58,40528820;-34,92618194444440;-58,40506972222220;06/10/2021 09:59:43 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650380;"crosty 1";Avenida Sarmiento;1763; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 06:34:47 PM;24/08/2022 06:34:47 PM;Kiosco;1166718422;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03772390;-58,41176830;-35,03719916666670;-58,41239333333330;18/03/2021 07:40:22 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620133;"D. 25  Norma L.";Luján;1622; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:31:31 AM;24/08/2022 10:31:31 AM;Kiosco;2224495292;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91374180;-58,34220680;-34,88096916666670;-58,37887583333330;24/06/2019 04:00:34 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200021;"D -  X ROMAN 133";Avenida 133;352; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;06/08/2022 06:13:40 PM;25/08/2022 12:00:48 PM;Kiosco;2225402212;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90391070;-58,36308210;-34,90372388888890;-58,36293916666670;15/01/2015 11:24:02 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620309;"D. 19 GAB. MAT.";La Matanza;1857; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:30:57 AM;24/08/2022 10:30:57 AM;Kiosco;1121777457;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,914396;-58,33847870;-34,91708361111110;-58,40065916666670;02/11/2019 01:04:40 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650319;"E- Mayra Garcia";Raccone;1652; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;17/08/2022 09:52:26 AM;17/08/2022 09:52:26 AM;Kiosco;2224498018;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99438320;-58,39129530;-35,02388194444440;-58,36010305555560;20/05/2020 08:45:38 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650322;"E- Ana Roldan";Pablo Podesta;3153; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;27/07/2022 06:22:24 PM;27/07/2022 06:22:24 PM;Almacén / Polirubro;2224498027;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01554350;-58,37126130;-35,01358472222220;-58,36747555555560;20/05/2020 11:38:07 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650323;"E- Lorena Perez";Santa Cruz;319; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;27/07/2022 06:54:55 PM;27/07/2022 06:54:55 PM;Almacén / Polirubro;2224498221;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99444720;-58,392712;-34,99023972222220;-58,39303333333330;21/05/2020 06:55:54 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650327;"EB- Blasco  manolo";Ricardo Güiraldes;15;Maria Alejandra Blasco ;1150516948;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;12/07/2022 12:37:41 PM;27/07/2022 09:57:32 AM;Kiosco;2224552681;B1864;;17488861;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99010720;-58,37129690;-34,99150444444440;-58,36924194444440;28/05/2020 04:24:13 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650328;"E- Fausto 24 #";Avenida Independencia;139; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;04/07/2022 08:26:11 PM;07/07/2022 11:55:16 AM;Kiosco;2224552682;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98061330;-58,37952860;-34,96968611111110;-58,37769611111110;28/05/2020 04:25:59 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620368;"E- Pato almacen";Japon;2747; ;;Guernica;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:07:40 PM;31/07/2022 09:07:40 PM;Almacén / Polirubro;2224498132;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,95184380;-58,384450;-34,97312527777780;-58,38313250;08/06/2020 08:27:05 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500263;"E- Laura km 48";Padre Maffia;3351; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;27/07/2022 06:54:29 PM;27/07/2022 06:54:29 PM;Computación y Consolas;2225401146;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01317590;-58,36243810;-35,013350;-58,36224111111110;02/09/2015 07:16:45 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800056;"E- Liliana las acasias";Ruta Provincial 210;61100; ;;Coronel Brandsen;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 10:26:39 PM;26/08/2022 05:16:32 PM;Almacén / Polirubro;2224531507;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,14187040;-58,25245340;-35,10389250;-58,28133722222220;23/10/2021 09:38:33 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650396;"B- Lucas Navarro";Esmeralda;1165; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 12:44:08 PM;24/08/2022 12:44:08 PM;Kiosco;2224531514;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02812570;-58,40743490;-35,02873555555560;-58,40780805555560;18/06/2021 10:41:04 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650398;"L_CELY";Leandro N. Alem;400; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;26/08/2022 12:54:43 PM;26/08/2022 12:54:43 PM;Kiosco;2224531522;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02398270;-58,43154610;-35,02394916666670;-58,43173611111110;18/06/2021 06:14:48 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500122;"Parrilla la vasca";Calle Matheu;212; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 07:55:21 AM;24/08/2022 07:55:21 AM;Almacén / Polirubro;2225401854;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02645750;-58,43223990;-35,02642416666670;-58,43238666666670;03/04/2014 10:15:28 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500023;"E- Fausto_AK #";Avenida Pres. Juan Domingo Perón;695; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;13/08/2022 08:25:01 PM;18/08/2022 03:11:15 PM;Almacén / Polirubro;2225401214;1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98940450;-58,38187970;-34,98895777777780;-58,38119916666670;19/02/2014 11:11:51 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650399;"EB- Carlos Ak";Carola Lorenzini;746; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;26/08/2022 11:03:37 AM;26/08/2022 11:03:37 AM;Kiosco;2224534067;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,97284250;-58,37504930;-34,97358694444440;-58,37492472222220;29/06/2021 10:35:13 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650400;"M- Vilches Riveras";Avenida Presidente Perón;1300;AGUSTINA MACARENA VILCHES;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 08:05:20 AM;24/08/2022 08:05:20 AM;Kiosco;2224534121;B1865;;41079356;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01546120;-58,40841910;-35,01699361111110;-58,41154805555560;30/06/2021 01:25:18 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650401;"E- alejandra vedoya";Gonnet;2603; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;11/08/2022 12:44:05 PM;17/08/2022 10:31:58 AM;Kiosco;2224531510;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,00589690;-58,36395890;-35,00611277777780;-58,36406277777780;30/06/2021 04:11:33 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650402;"E- Agostina Baigorria";Honduras;24;Agustina BAIGORRIA;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 11:06:38 AM;26/07/2022 11:06:38 AM;Kiosco;2224504505;B1862;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,92851130;-58,37667420;-34,92670166666670;-58,38006888888890;30/06/2021 05:39:41 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650332;"B-Rotela Maximo";Corrientes;490;Maximo Rotela ;1137582386;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;10/08/2022 01:46:57 PM;24/08/2022 11:31:22 AM;Kiosco;2224553645;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,04206150;-58,41513880;-35,04143416666670;-58,41464388888890;08/06/2020 11:04:10 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650333;"EB- Soraire Maria";Hilario Ascasubi;956;Maria Soraire;1122771169;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;27/07/2022 01:26:59 PM;27/07/2022 01:26:59 PM;Kiosco;2224553651;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,986669;-58,36080180;-34,98690777777780;-58,36092777777780;08/06/2020 11:05:37 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620266;"E- Crispina";Calle 118;331; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;25/07/2022 04:36:46 PM;25/07/2022 04:36:46 PM;Almacén / Polirubro;2225400319;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90985940;-58,38487010;-35,02530888888890;-58,423415;04/10/2019 12:58:48 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650331;"B-Gimenez Ramon";Quilmes;171;Ramon Gimenez;1121667398;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;11/08/2022 07:35:11 PM;23/08/2022 10:51:44 AM;Kiosco;2224553647;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01691680;-58,41500620;-35,01697916666670;-58,41500972222220;08/06/2020 11:02:32 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620194;"D. PANA Luis/Valeria";Calle 103;901; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;22/08/2022 12:13:41 PM;25/08/2022 12:08:37 PM;Servicio Tecnico;2224485274;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91057730;-58,38504320;-34,91051833333330;-58,38484333333330;06/08/2019 03:12:52 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620198;"D. 28 Segovia";Calle 36;2078; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:32:11 AM;24/08/2022 10:32:11 AM;Kiosco;2225400241;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91636090;-58,35750820;-34,90004388888890;-58,37372444444440;16/08/2019 09:19:55 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
