sep=;
Codigo PSR;Nombre PSR;Calle;Altura;Zona;Region;Agente;Caminante;Producto;Nro. Serie;NIM;Estado Material;Fecha Activacion;Fecha Primera Carga;Monto Primera Carga
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464160;1159083235;EN CLIENTE;10/05/2022;19/08/2022;500
    016160018620339;"D. 12  Lidia de 12";La Plata;3490;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464103;1159083337;EN CLIENTE;10/05/2022;17/08/2022;200
    034834186200091;"D 43 Dani C.";Avenida 41;2540;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464095;1159083352;EN CLIENTE;10/05/2022;17/08/2022;200
    016160018620199;"D. 1 Clau 126";Calle 126;3075;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464087;1159083367;EN CLIENTE;10/05/2022;15/08/2022;600
    016160018620126;"D. 2  Fabián";Avenida 117;744;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464079;1159083372;EN CLIENTE;10/05/2022;15/08/2022;600
    016160018620125;"D. 14  Norma S.";La Matanza;1546;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464061;1159083426;EN CLIENTE;10/05/2022;15/08/2022;200
    016160018620138;"D. 24 Gaspar";Chascomús;1751;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078464053;1159083466;EN CLIENTE;10/05/2022;15/08/2022;200
    016160186200108;"D W 71 Viejis";Eva Perón;2627;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463808;1159084475;EN CLIENTE;10/05/2022;24/08/2022;100
    016160018620236;"D. JONA 33";Avenida Arturo Jauretche;699;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463659;1159084998;EN CLIENTE;10/05/2022;14/08/2022;100
    016160018620188;"D. 57 W  BETTY";Filiberto;3617;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463592;1159085132;EN CLIENTE;10/05/2022;18/08/2022;100
    016160018620153;"D  33  Familia";Francisco Baño;490;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463584;1159085134;EN CLIENTE;10/05/2022;20/08/2022;200
    016160018620130;"D. 34  Hugo 114";Calle 115;834;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463568;1159085139;EN CLIENTE;10/05/2022;24/08/2022;1000
    016160018620225;"D 53  La colo";Gregorio de Laferrere;151;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463527;1159085202;EN CLIENTE;10/05/2022;24/08/2022;400
    016160018620222;"D  63 W  Daniel";Calle 114;3423;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463493;1159085263;EN CLIENTE;10/05/2022;17/08/2022;100
    016160018620221;"D 60  W  Esperanza";Calle 118;3523;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463485;1159085300;EN CLIENTE;10/05/2022;14/08/2022;200
    016160018620006;"D 70 W Plaza";Leandro N. Alem;1032;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463436;1159085350;EN CLIENTE;10/05/2022;20/08/2022;500
    016160186200131;"D 67 W  Amanecer";Calle 122;2460;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463378;1159085414;EN CLIENTE;10/05/2022;23/08/2022;500
    016160018620315;"D. Urbano";Alfonsina Storni;858;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463188;1159085702;EN CLIENTE;10/05/2022;08/08/2022;500
    016160018620315;"D. Urbano";Alfonsina Storni;858;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463170;1159085708;EN CLIENTE;10/05/2022;08/08/2022;500
    016160018620315;"D. Urbano";Alfonsina Storni;858;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463162;1159085715;EN CLIENTE;10/05/2022;08/08/2022;500
    016160018620315;"D. Urbano";Alfonsina Storni;858;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463154;1159085736;EN CLIENTE;10/05/2022;08/08/2022;500
    016160018620047;"D  50 Melli";Navarro;1731;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463097;1159085817;EN CLIENTE;10/05/2022;13/08/2022;200
    016160018620309;"D. 19 GAB. MAT.";La Matanza;1857;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463089;1159085869;EN CLIENTE;10/05/2022;13/08/2022;200
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463071;1159085877;EN CLIENTE;10/05/2022;13/08/2022;600
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463063;1159085905;EN CLIENTE;10/05/2022;11/08/2022;600
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463055;1159085939;EN CLIENTE;10/05/2022;11/08/2022;600
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463048;1159085948;EN CLIENTE;10/05/2022;11/08/2022;600
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463030;1159085955;EN CLIENTE;10/05/2022;11/08/2022;600
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463022;1159086005;EN CLIENTE;10/05/2022;11/08/2022;600
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463014;1159086015;EN CLIENTE;10/05/2022;11/08/2022;600
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078463006;1159086031;EN CLIENTE;10/05/2022;11/08/2022;600
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462990;1159086037;EN CLIENTE;10/05/2022;11/08/2022;300
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462982;1159086039;EN CLIENTE;10/05/2022;11/08/2022;300
    016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462974;1159086071;EN CLIENTE;10/05/2022;11/08/2022;300
    016160018620174;"D. Juan C. Monte";San Miguel de Monte;1996;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462933;1159086134;EN CLIENTE;10/05/2022;23/08/2022;300
    016160186200034;"D 45 HECTOR";Avenida Eva Duarte de Perón;618;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462867;1159086267;EN CLIENTE;10/05/2022;07/08/2022;150
    016160018620212;"D. - X VERONICA";Martín de Pueyrredón;37;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462859;1159086275;EN CLIENTE;10/05/2022;06/08/2022;150
    016160018620118;"D. - X Perla";Avenida Arturo Jauretche;1535;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462842;1159086321;EN CLIENTE;10/05/2022;07/08/2022;150
    016160186200021;"D -  X ROMAN 133";Avenida 133;352;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462834;1159086371;EN CLIENTE;10/05/2022;06/08/2022;150
    016160018620184;"D  X  Brenda 125";Avenida Conceja Juan Capuano;1430;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462826;1159086391;EN CLIENTE;10/05/2022;06/08/2022;150
    016160018620357;"D.  X Felipe San Juan";San Juan;803;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462818;1159086403;EN CLIENTE;10/05/2022;06/08/2022;150
    016160018620202;"D. 18  Yeni 34a";Calle 34 A;2274;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462800;1159086406;EN CLIENTE;10/05/2022;06/08/2022;150
    016160018620370;"D 26  Micole";Berisso;3496;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462792;1159086419;EN CLIENTE;10/05/2022;06/08/2022;150
    016160018620153;"D  33  Familia";Francisco Baño;490;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462776;1159086487;EN CLIENTE;10/05/2022;16/08/2022;300
    016160186200131;"D 67 W  Amanecer";Calle 122;2460;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462560;1159087137;EN CLIENTE;10/05/2022;07/08/2022;1000
    016160186200129;"D 51 Chamuyo";Calle 128;1710;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462552;1159087139;EN CLIENTE;10/05/2022;14/08/2022;200
    016160186200120;"D 48  Rosa";Alfonsina Storni;901;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462529;1159087165;EN CLIENTE;10/05/2022;13/08/2022;500
    016160186200082;"D W 72 Carlos";José Hernández;1007;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462503;1159087190;EN CLIENTE;10/05/2022;12/08/2022;500
    016160186200081;"D 59  W Mari";Lomas de Zamora;1629;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462495;1159087222;EN CLIENTE;10/05/2022;15/08/2022;200
    016160186200066;"D 62 W Casa Roja";La Matanza;1900;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462487;1159087230;EN CLIENTE;10/05/2022;12/08/2022;100
    016160186200034;"D 45 HECTOR";Avenida Eva Duarte de Perón;618;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462479;1159087250;EN CLIENTE;10/05/2022;20/08/2022;200
    016160186200040;"D  37 Olivera";Avenida Capitán Olivera;2901;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462446;1159087279;EN CLIENTE;10/05/2022;22/08/2022;200
    016160186200031;"D 47  Eben Ezer";Lomas de Zamora;1437;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462438;1159087292;EN CLIENTE;10/05/2022;12/08/2022;200
    016160186200014;"D 36  Basq";Calle 34;2309;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462412;1159087298;EN CLIENTE;10/05/2022;17/08/2022;1000
    034834186200091;"D 43 Dani C.";Avenida 41;2540;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462396;1159087335;EN CLIENTE;10/05/2022;17/08/2022;200
    016160018620327;"D.  OSCAR 2";Calle 5;164;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462057;1159087827;EN CLIENTE;10/05/2022;20/08/2022;400
    016160018620319;"D. Karina/Mariana";Avenida 41;668;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954318216078462040;1159087829;EN CLIENTE;10/05/2022;16/08/2022;300
